用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
dg123456,440285f61994491c857acc466647602e,DK160202014239,null,732,dg123456借款20万,30,是,'200000,'200000,0.083
wangyansai,b8c1d08780d04a5c8ff2bb6317dada5c,DK160203014295,null,367,wangyansai借款180万,30,否,'1800000,'1800000,0.075
xiabinjian,e89ce7b77b49419abf1fd327802f7607,DK160202014262,null,382,xiabinjian借款1万,30,否,'10000,'10000,0.078
hxgqds,515e23ada4404950b32b480a47cf9891,DK160202014167,null,358,hxgqds借款240万,30,否,'2400000,'2400000,0.084
baihongguang,0cedf8da84aa4805993a89bde706395c,DK160203014311,null,502,baihongguang借款18万,30,否,'180000,'180000,0.079
hxgqds,515e23ada4404950b32b480a47cf9891,DK160202014164,null,358,hxgqds借款260万,30,否,'2600000,'2600000,0.084
qdc123456,2270e25b6a0449098af108d9ff76903c,DK160202014238,null,732,qdc123456借款17万,30,是,'170000,'170000,0.083
xml222,e760305525f643a5bf644eed2a2267b1,DK160201014099,null,6,xml222借款35万元,30,否,'350000,'350000,0.09
xuhongxia1,03f939f879b54c2da6de3c2d00f8ea7f,DK160203014331,null,523,xuhongxia1借款1万,30,否,'10000,'10000,0.08
xd2222,7dcb871a61bc441db3a7026a3736e00c,DK160201014095,null,6,xd2222借款100万,30,否,'1000000,'1000000,0.09
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160201014013,null,355,lzgs2015借款202万,30,是,'2020000,'2020000,0.086
gysj1111,304e723c61874575b791f7bd5e234a09,DK160202014203,null,181,gysj1111借款100万,30,是,'1000000,'1000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160203014375,null,184,gysj1111借款240万,30,否,'2400000,'2400000,0.08
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160203014293,null,361,rzyllh借款240万,30,否,'2400000,'2400000,0.084
ruijue,cd2d54bad8054b0f9b183f7dfc5bc0e1,DK160203014364,null,324,ruijue借款249万,30,否,'2490000,'2490000,0.083
szqfjm,2600249367b54786a28816a6ccc6af55,DK160204014428,null,8,szqfjm借款300万,30,否,'2900000,'3000000,0.09
gysj1111,304e723c61874575b791f7bd5e234a09,DK160203014315,null,181,gysj1111借款235万,30,否,'2350000,'2350000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160203014313,null,185,gysj1111借款265万,30,否,'2650000,'2650000,0.08
gjgs2015,465a88037a6e47d3a444463f6476f64b,DK160203014358,null,185,gjgs2015借款145万,30,否,'1450000,'1450000,0.08
lykf1111,8fdac0814e4f4a61a4778a6b1e00f1c0,DK160203014374,null,173,lykf1111借款240万,30,否,'2400000,'2400000,0.08
yckj1111,651292ab5db94666ba0eaf3a4c4c725f,DK160203014377,null,188,yckj1111借款268万,30,否,'2680000,'2680000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160203014314,null,185,gysj1111借款265万,30,否,'2650000,'2650000,0.08
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160204014404,null,360,yzzycq借款200万,30,是,'2000000,'2000000,0.09
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160203014323,null,354,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160203014290,null,354,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160203014355,null,353,wenlv1111借款100万,30,是,'1000000,'1000000,0.085
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160202014267,null,363,ysgs2015借款200万,30,否,'1999000,'2000000,0.083
liuting,8236a56cd6b0413ca4428aa30b8a12af,DK160204014408,null,459,liuting借款8万,30,否,'80000,'80000,0.078
wdh3132,555d7f2c831645c4846431d2e523b1ac,DK160204014405,null,6,李克斌借款8万,30,是,'80000,'100000,0.09
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160202014212,null,360,xncjsfz借款220万,30,是,'2200000,'2200000,0.088
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160203014322,null,354,jrfdzy借款260万,30,否,'2600000,'2600000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160203014333,null,354,jrxnc01借款260万,30,否,'2600000,'2600000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160203014297,null,349,ljgkkf借款240万,30,否,'2400000,'2400000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160203014296,null,350,ljgkkf借款260万,30,否,'2600000,'2600000,0.084
WUSHUHUAI,c03b674666dc4ae6973987464d7515f6,DK160204014436,null,365,WUSHUHUAI借款1万,30,否,'10000,'10000,0.076
zengli,a735bc1b65c7453098f1e73717100074,DK160203014373,null,827,zengli借款8万,30,否,'80000,'80000,0.084
shiyongsheng,e42fc965457a425b9402e1b53b425766,DK160204014438,null,528,shiyongsheng借款3万,30,否,'30000,'30000,0.08
jtth5566527,5bce814781c04f5185d61fcc989804dc,DK160203014361,null,8,jtth5566527借款300万,30,否,'3000000,'3000000,0.09
zhouhaifeng,f9847069e5564fa6833b2923bc651877,DK160204014409,null,9,周海峰借款250万,30,否,'2500000,'2500000,0.09
WL730410,c63ab07a74a94e508f473a8658a88be3,DK160204014414,null,172,WL730410借款10万,30,否,'100000,'100000,0.065
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160203014286,null,361,zjstqc借款240万,30,否,'2400000,'2400000,0.084
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160202014253,null,360,zjstqc借款220万,30,是,'2200000,'2200000,0.086
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160203014287,null,174,zjstqc借款260万,30,否,'2600000,'2600000,0.08
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160203014289,null,361,rzyllh借款260万,30,否,'2600000,'2600000,0.084
chenguihong,827945a9dbc3466d80c1efceacf168e4,DK160203014367,null,424,chenguihong借款20万,30,否,'200000,'200000,0.077
xiayusheng,035e72c1d3d54875b1532923db691c5f,DK160203014359,null,180,xiayusheng借款3万,30,否,'30000,'30000,0.065
ygw1957,1cb0468897a2435db7db0b2d2bfeaa7a,DK160203014334,null,6,ygw1957借款100万,30,是,'1000000,'1000000,0.09
zengguinan,da55deb6c69b4fa4aa67f546b744758d,DK160204014416,null,365,zengguinan借款13万,30,否,'130000,'130000,0.078
liwenjiang,5bd33e7929b6416c9aa27ce433575679,DK160204014407,null,703,liwenjiang借款10万,30,否,'100000,'100000,0.083
qfs666,1a16836055194a519892d0ef5faa40bc,DK160203014370,null,878,qfs666借款8万,30,否,'80000,'80000,0.085
lianyong,7ae0326d82c644da91495573f1e957b2,DK160203014365,null,362,lianyong借款60万,30,是,'600000,'600000,0.087
gysj1111,304e723c61874575b791f7bd5e234a09,DK160205014555,null,186,gysj1111借款140万,30,是,'1400000,'1400000,0.082
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160204014413,null,356,rzyllh借款260万,30,否,'2600000,'2600000,0.084
ruijue,cd2d54bad8054b0f9b183f7dfc5bc0e1,DK160203014382,null,323,ruijue借款249万,30,否,'2490000,'2490000,0.083
320125SJW,8fda377ce9a446a3acb3686f83bd3004,DK160205014517,null,9,320125SJW借款50万,30,否,'500000,'500000,0.09
yrlh1111,f01deedd68a54faba40791155751a557,DK160205014537,null,185,yrlh1111借款265万,30,否,'2610000,'2650000,0.079
gysj1111,304e723c61874575b791f7bd5e234a09,DK160205014526,null,185,gysj1111借款235万,30,是,'2220000,'2350000,0.082
yckj1111,651292ab5db94666ba0eaf3a4c4c725f,DK160205014534,null,191,yckj1111借款265万,30,否,'2650000,'2650000,0.079
yckj1111,651292ab5db94666ba0eaf3a4c4c725f,DK160205014539,null,187,yckj1111借款255万,30,否,'2550000,'2550000,0.079
yckj1111,651292ab5db94666ba0eaf3a4c4c725f,DK160204014451,null,190,yckj1111借款260万,30,否,'2600000,'2600000,0.08
gysj1111,304e723c61874575b791f7bd5e234a09,DK160205014525,null,191,gysj1111借款500万,30,是,'4810000,'5000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160204014440,null,186,gysj1111借款100万,30,是,'1000000,'1000000,0.082
gysj1111,304e723c61874575b791f7bd5e234a09,DK160205014551,null,186,gysj1111借款100万,30,否,'1000000,'1000000,0.079
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160205014510,null,362,ysgs2015借款200万,30,否,'2000000,'2000000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160204014437,null,362,ysgs2015借款250万,30,否,'2500000,'2500000,0.083
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160205014497,null,355,jrxnc01借款281万,30,否,'2810000,'2810000,0.083
lailing,d34a65faaa164072b63a8fa1ce00c11c,DK160204014482,null,458,lailing借款30万,30,否,'300000,'300000,0.078
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160205014516,null,346,wenlv1111借款155万,30,是,'1550000,'1550000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160204014422,null,361,wenlv1111借款230万,30,是,'2300000,'2300000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160204014424,null,361,wenlv1111借款354万,30,是,'3540000,'3540000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160204014442,null,361,wenlv1111借款100万,30,是,'1000000,'1000000,0.085
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160204014419,null,360,wenlv1111借款180万,30,是,'1800000,'1800000,0.085
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160204014472,null,359,xncjsfz借款220万,30,是,'2200000,'2200000,0.09
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160204014481,null,360,xncjsfz借款280万,30,否,'2800000,'2800000,0.084
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160204014468,null,358,xncjsfz借款110万,30,是,'1100000,'1100000,0.09
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160205014500,null,360,xncjsfz借款260万,30,否,'2600000,'2600000,0.083
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160204014453,null,358,xncjsfz借款109万,30,是,'1090000,'1090000,0.095
xncjsfz,09ae2291dd9a4e8ab6b59c5b03770dec,DK160204014479,null,360,xncjsfz借款240万,30,否,'2400000,'2400000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160203014294,null,353,jrfdzy借款281万,30,是,'2567000,'2810000,0.086
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160204014397,null,354,jrfdzy借款260万,30,否,'2600000,'2600000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160204014399,null,354,jrfdzy借款240万,30,否,'2400000,'2400000,0.084
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160203014325,null,353,jrfdzy借款220万,30,是,'2200000,'2200000,0.088
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160204014398,null,354,jrfdzy借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160204014401,null,354,jrxnc01借款240万,30,否,'2400000,'2400000,0.084
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160204014415,null,354,jrxnc01借款220万,30,是,'2184000,'2200000,0.088
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160205014508,null,365,ljgkkf借款260万,30,否,'2600000,'2600000,0.083
Liuxianzheng,08f78e3b5e664e16bf4368b7a48e1360,DK160205014522,null,1012,Liuxianzheng借款8万,30,否,'80000,'80000,0.086
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160205014505,null,361,zjstqc借款280万,30,否,'2750000,'2800000,0.083
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160204014433,null,358,zjstqc借款260万,30,否,'2600000,'2600000,0.084
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160204014478,null,360,zjstqc借款220万,30,否,'2200000,'2200000,0.084
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160205014507,null,361,zjstqc借款260万,30,否,'2590000,'2600000,0.083
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160205014504,null,361,zjstqc借款240万,30,否,'2400000,'2400000,0.083
zjstqc,b53aa38db8d34d728995401b9dc59c2e,DK160204014435,null,358,zjstqc借款230万,30,是,'2300000,'2300000,0.095
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160205014506,null,357,rzyllh借款220万,30,否,'2200000,'2200000,0.083
duanmeilong,836761eb88784ff5804d7c65f661f2fe,DK160204014448,null,528,duanmeilong借款7万,30,否,'70000,'70000,0.08
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160204014403,null,365,ljgkkf借款240万,30,否,'2400000,'2400000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160204014410,null,365,ljgkkf借款280万,30,否,'2800000,'2800000,0.084
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160204014411,null,356,ljgkkf借款220万,30,否,'2200000,'2200000,0.084
drtdrt,b35bc9c3e2f54317a6fce9f3b9280505,DK160204014469,null,402,drtdrt借款7万,30,否,'70000,'70000,0.077
ruijue,cd2d54bad8054b0f9b183f7dfc5bc0e1,DK160203014383,null,323,ruijue借款249万,30,否,'2490000,'2490000,0.083
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK160206014618,null,171,fzgs88借款300万,30,否,'3000000,'3000000,0.078
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160206014592,null,360,zjxysl借款240万,30,否,'2400000,'2400000,0.082
ruijue,cd2d54bad8054b0f9b183f7dfc5bc0e1,DK160205014564,null,303,ruijue借款240万,30,否,'2400000,'2400000,0.082
ruijue,cd2d54bad8054b0f9b183f7dfc5bc0e1,DK160205014570,null,303,ruijue借款258万,30,否,'2580000,'2580000,0.082
yrlh1111,f01deedd68a54faba40791155751a557,DK160205014572,null,176,yrlh1111借款255万,30,否,'2550000,'2550000,0.079
yrlh1111,f01deedd68a54faba40791155751a557,DK160205014575,null,181,yrlh1111借款235万,30,否,'2350000,'2350000,0.078
yrlh1111,f01deedd68a54faba40791155751a557,DK160205014578,null,178,yrlh1111借款255万,30,否,'2550000,'2550000,0.078
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160206014617,null,171,hygs88借款200万,30,否,'2000000,'2000000,0.078
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160205014576,null,358,ysgs2015借款201万,30,否,'2010000,'2010000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160205014577,null,358,ysgs2015借款260万,30,否,'2600000,'2600000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160205014579,null,358,ysgs2015借款250万,30,否,'2500000,'2500000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160206014609,null,364,hxsw2015借款250万,30,否,'2500000,'2500000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160206014594,null,361,zjhjzy借款260万,30,否,'2600000,'2600000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160206014596,null,360,zjhjzy借款280万,30,否,'2800000,'2800000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160206014589,null,359,ysgs2015借款200万,30,否,'2000000,'2000000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160206014588,null,359,ysgs2015借款250万,30,否,'2500000,'2500000,0.082
ysgs2015,7a8ee974ceab4dbeb8941c6a448ef68b,DK160206014587,null,358,ysgs2015借款260万,30,否,'2600000,'2600000,0.082
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160205014549,null,359,zjxysl借款260万,30,否,'2600000,'2600000,0.083
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160205014541,null,359,zjxysl借款240万,30,否,'2400000,'2400000,0.083
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160206014590,null,359,zjxysl借款220万,30,否,'2200000,'2200000,0.082
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK160206014619,null,171,fzgs88借款300万,30,否,'3000000,'3000000,0.078
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160214014774,null,171,hygs88借款200万,30,否,'2000000,'2000000,0.078
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160214014783,null,362,ggzf2015借款260万,30,否,'2600000,'2600000,0.082
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160214014784,null,362,ggzf2015借款260万,30,否,'2600000,'2600000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160214014778,null,362,hxsw2015借款260万,30,否,'2600000,'2600000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160214014780,null,362,hxsw2015借款200万,30,否,'2000000,'2000000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160215014889,null,364,hxsw2015借款200万,30,否,'2000000,'2000000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160214014779,null,360,zjhjzy借款240万,30,否,'2400000,'2400000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160214014776,null,359,zjhjzy借款220万,30,否,'2200000,'2200000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160214014777,null,359,zjhjzy借款260万,30,否,'2600000,'2600000,0.082
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160214014782,null,358,zjxysl借款280万,30,否,'2800000,'2800000,0.082
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160214014801,null,358,ljgkkf借款220万,30,否,'2200000,'2200000,0.082
ysuhua202429,fafe885f38e34428a721a7b097182fca,DK160215014930,null,34,ysuhua202429借款5万,30,否,'50000,'50000,0.058
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160214014847,null,364,lzgs2015借款200万,30,否,'2000000,'2000000,0.082
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160214014848,null,364,lzgs2015借款200万,30,否,'2000000,'2000000,0.082
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160214014850,null,364,lzgs2015借款185万,30,否,'1850000,'1850000,0.082
lzgs2015,5a54ce8b8dc64fec80a70657f422ab04,DK160214014846,null,364,lzgs2015借款200万,30,否,'2000000,'2000000,0.082
yzwzjt,2eb5ecda705b4c0c907dadb512184fa5,DK160215014910,null,362,yzwzjt借款240万,30,否,'2400000,'2400000,0.082
dengjuan,8a6b7bdcf60b4c6fa67b8e0c42ca8db6,DK160214014854,null,746,dengjuan借款1万,30,否,'10000,'10000,0.083
yzwzjt,2eb5ecda705b4c0c907dadb512184fa5,DK160215014912,null,362,yzwzjt借款260万,30,否,'2600000,'2600000,0.082
yzwzjt,2eb5ecda705b4c0c907dadb512184fa5,DK160215014913,null,362,yzwzjt借款260万,30,否,'2600000,'2600000,0.082
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160215014914,null,362,yzzycq借款300万,30,是,'3000000,'3000000,0.09
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160215014922,null,362,yzzycq借款320万,30,是,'3176000,'3200000,0.09
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160215014883,null,362,ggzf2015借款250万,30,否,'2500000,'2500000,0.082
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160215014886,null,362,ggzf2015借款200万,30,否,'2000000,'2000000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160215014887,null,362,hxsw2015借款250万,30,否,'2500000,'2500000,0.082
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160215014940,null,363,jrxnc01借款220万,30,否,'2200000,'2200000,0.082
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160215014948,null,363,jrxnc01借款280万,30,否,'2800000,'2800000,0.082
zjhjzy,a20b42afd8d248a4925ab82b5a57bf80,DK160215014880,null,360,zjhjzy借款240万,30,否,'2400000,'2400000,0.082
wenlv1111,6fa0b39ac0334de7988e7ccae5d392a7,DK160215014915,null,358,wenlv1111借款200万,30,是,'2000000,'2000000,0.085
zjxysl,049fe6000d0341c8a79d7d1969fd9023,DK160215014881,null,359,zjxysl借款305万,30,否,'3050000,'3050000,0.082
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160215014955,null,363,jrfdzy借款280万,30,否,'2800000,'2800000,0.082
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160215014949,null,363,jrfdzy借款220万,30,否,'2200000,'2200000,0.082
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160215014981,null,363,rzyllh借款280万,30,否,'2800000,'2800000,0.082
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160215014982,null,363,rzyllh借款240万,30,否,'2400000,'2400000,0.082
xuzhaochuan,7589d49542f94cebb1eb84da0004c127,DK160216015005,null,526,xuzhaochuan借款5万,30,否,'50000,'50000,0.08
shibaozhen,160cfbb92d954054862b4b222f4f8587,DK160216015004,null,526,shibaozhen借款4万,30,否,'40000,'40000,0.08
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160215014980,null,363,ljgkkf借款260万,30,否,'2600000,'2600000,0.082
hxgqds,515e23ada4404950b32b480a47cf9891,DK160215014979,null,363,hxgqds借款220万,30,否,'2200000,'2200000,0.082
zzf1962,ec3c60169aee408488448cd721930aa5,DK160216015025,null,6,zzf1962借款100万,30,是,'1000000,'1000000,0.08
yzwzjt,2eb5ecda705b4c0c907dadb512184fa5,DK160215014909,null,362,yzwzjt借款240万,30,否,'2400000,'2400000,0.082
fzgs88,90d14b1b6acd4cee9b67c97c273ccf11,DK160216015087,null,188,fzgs88借款300万,30,否,'3000000,'3000000,0.078
zhangshaoyuan123,dac397d6cf4f483d8388186a7f2db64d,DK160216015090,null,378,zhangshaoyuan123借款5万,30,否,'50000,'50000,0.075
slgc2015,c770cf625dc9460aaa6e95a5f4678ef4,DK160216015085,null,364,slgc2015借款300万,30,是,'3000000,'3000000,0.095
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160216015088,null,188,hygs88借款200万,30,否,'2000000,'2000000,0.078
hygs88,f960437fa63e4f4f98799fd74cf82c18,DK160216015089,null,188,hygs88借款200万,30,否,'2000000,'2000000,0.078
yzzycq,e6d37497585c416ba375562b9d5abb36,DK160216015031,null,362,yzzycq借款200万,30,是,'2000000,'2000000,0.09
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160216015014,null,362,ggzf2015借款250万,30,否,'2500000,'2500000,0.082
ggzf2015,bf02edc7f36348a5b2c96ce8005a9220,DK160216015016,null,363,ggzf2015借款200万,30,否,'2000000,'2000000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160216015009,null,362,hxsw2015借款260万,30,否,'2600000,'2600000,0.082
hxsw2015,979ad2ea3a374e6b8065a0c74befe7a0,DK160216015007,null,362,hxsw2015借款200万,30,否,'2000000,'2000000,0.082
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160216015011,null,363,jrxnc01借款220万,30,否,'2200000,'2200000,0.082
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160216015015,null,363,jrfdzy借款240万,30,否,'2400000,'2400000,0.082
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160217015115,null,364,jrfdzy借款260万,30,否,'2600000,'2600000,0.082
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160215014956,null,363,jrfdzy借款220万,30,是,'2200000,'2200000,0.086
jrfdzy,168ee8d8bde64f7a9d90b70460dd9a67,DK160216015017,null,363,jrfdzy借款260万,30,否,'2600000,'2600000,0.082
jrxnc01,8fc2f1ad0cdc4ae98894e1f34a9860ca,DK160216015013,null,363,jrxnc01借款280万,30,否,'2800000,'2800000,0.082
a13631865338,ca20c0cf923743318dce198c67ed3837,DK160215014966,null,635,a13631865338借款15万,30,否,'150000,'150000,0.082
rzyllh,50278c753a474d8aa5259bd9e33eb184,DK160216015023,null,363,rzyllh借款260万,30,否,'2600000,'2600000,0.082
libinhui557619860202,79563edf4e2742988de4fc203310e708,DK160217015137,null,322,libinhui557619860202借款7万,30,否,'70000,'70000,0.073
lfl15101364330,00231cdc2be941b483ff41e7b749f7a2,DK160216015064,null,214,lfl15101364330借款6万,30,否,'60000,'60000,0.067
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160216015019,null,363,ljgkkf借款240万,30,否,'2400000,'2400000,0.082
ljgkkf,0cadbf75e2d44e7dabab802162d97fd6,DK160216015022,null,363,ljgkkf借款280万,30,否,'2800000,'2800000,0.082
